Time (Sec);S30;S64;S63;S62;S65;S1;S71;S22;S70;S23;S24;S56;S69;S60;S67;S58;S66;S59;S61;S57;S68;S21;S29;
1.1266666666666665;99.98593199999999;99.9999;99.9999;99.9999;99.9999;19160.0;99.9999;99.98249999999999;99.9999;99.996468;99.99303599999999;99.98227119999999;99.9999;99.98593199999999;99.9999;99.996468;99.9999;99.98593199999999;99.99303599999999;99.98570319999999;99.9999;99.98249999999999;29.9822712;
1.2266666666666666;99.98593199999999;99.9999;99.9999;99.9999;99.9999;19160.0;99.9999;99.98249999999999;99.9999;99.996468;99.99303599999999;99.98227119999999;99.9999;99.98593199999999;99.9999;99.996468;99.9999;99.98593199999999;99.99303599999999;99.98570319999999;99.9999;99.98249999999999;29.9822712;
1.3266666666666667;99.98593199999999;99.9999;99.9999;99.9999;99.9999;19160.0;99.9999;99.98249999999999;99.9999;99.996468;99.99303599999999;99.98227119999999;99.9999;99.98593199999999;99.9999;99.996468;99.9999;99.98593199999999;99.99303599999999;99.98570319999999;99.9999;99.98249999999999;29.9822712;
1.4266666666666667;99.98593199999999;99.9999;99.9999;99.9999;99.9999;19160.0;99.9999;99.98249999999999;99.9999;99.996468;99.99303599999999;99.98227119999999;99.9999;99.98593199999999;99.9999;99.996468;99.9999;99.98593199999999;99.99303599999999;99.98570319999999;99.9999;99.98249999999999;29.9822712;
1.5266666666666668;99.98593199999999;99.9999;99.9999;99.9999;99.9999;19160.0;99.9999;99.98249999999999;99.9999;99.996468;99.99303599999999;99.98227119999999;99.9999;99.98593199999999;99.9999;99.996468;99.9999;99.98593199999999;99.99303599999999;99.98570319999999;99.9999;99.98249999999999;29.9822712;
1.626666666666667;99.98593199999999;99.9999;99.9999;99.9999;99.9999;19160.0;99.9999;99.98249999999999;99.9999;99.996468;99.99303599999999;99.98227119999999;99.9999;99.98593199999999;99.9999;99.996468;99.9999;99.98593199999999;99.99303599999999;99.98570319999999;99.9999;99.98249999999999;29.9822712;
1.726666666666667;99.98593199999999;99.9999;99.9999;99.9999;99.9999;19160.0;99.9999;99.98249999999999;99.9999;99.996468;99.99303599999999;99.98227119999999;99.9999;99.98593199999999;99.9999;99.996468;99.9999;99.98593199999999;99.99303599999999;99.98570319999999;99.9999;99.98249999999999;29.9822712;
1.826666666666667;99.98593199999999;99.9999;99.9999;99.9999;99.9999;19160.0;99.9999;99.98249999999999;99.9999;99.996468;99.99303599999999;99.98227119999999;99.9999;99.98593199999999;99.9999;99.996468;99.9999;99.98593199999999;99.99303599999999;99.98570319999999;99.9999;99.98249999999999;29.9822712;
1.9266666666666672;99.98593199999999;99.9999;99.9999;99.9999;99.9999;19160.0;99.9999;99.98249999999999;99.9999;99.996468;99.99303599999999;99.98227119999999;99.9999;99.98593199999999;99.9999;99.996468;99.9999;99.98593199999999;99.99303599999999;99.98570319999999;99.9999;99.98249999999999;29.9822712;
2.0266666666666673;99.98593199999999;99.9999;99.9999;99.9999;99.9999;19160.0;99.9999;99.98249999999999;99.9999;99.996468;99.99303599999999;99.98227119999999;99.9999;99.98593199999999;99.9999;99.996468;99.9999;99.98593199999999;99.99303599999999;99.98570319999999;99.9999;99.98249999999999;29.9822712;
2.1266666666666674;99.98583199999999;99.98583199999999;99.99636799999999;99.99293599999999;99.98583199999999;19160.0;99.9998;99.97896799999998;99.99636799999999;99.98583199999999;99.98239999999998;99.98217119999998;99.9998;99.98583199999999;99.9998;99.98583199999999;99.9998;99.98239999999998;99.98239999999998;99.98560319999999;99.9998;99.98239999999998;29.9821712;
2.2266666666666675;99.98583199999999;99.98583199999999;99.99636799999999;99.99293599999999;99.98583199999999;19160.0;99.9998;99.97896799999998;99.99636799999999;99.98583199999999;99.98239999999998;99.98217119999998;99.9998;99.98583199999999;99.9998;99.98583199999999;99.9998;99.98239999999998;99.98239999999998;99.98560319999999;99.9998;99.98239999999998;29.9821712;
2.3266666666666675;99.98583199999999;99.98583199999999;99.99636799999999;99.99293599999999;99.98583199999999;19160.0;99.9998;99.97896799999998;99.99636799999999;99.98583199999999;99.98239999999998;99.98217119999998;99.9998;99.98583199999999;99.9998;99.98583199999999;99.9998;99.98239999999998;99.98239999999998;99.98560319999999;99.9998;99.98239999999998;29.9821712;
2.4266666666666676;99.98583199999999;99.98583199999999;99.99636799999999;99.99293599999999;99.98583199999999;19160.0;99.9998;99.97896799999998;99.99636799999999;99.98583199999999;99.98239999999998;99.98217119999998;99.9998;99.98583199999999;99.9998;99.98583199999999;99.9998;99.98239999999998;99.98239999999998;99.98560319999999;99.9998;99.98239999999998;29.9821712;
2.5266666666666677;99.98583199999999;99.98583199999999;99.99636799999999;99.99293599999999;99.98583199999999;19160.0;99.9998;99.97896799999998;99.99636799999999;99.98583199999999;99.98239999999998;99.98217119999998;99.9998;99.98583199999999;99.9998;99.98583199999999;99.9998;99.98239999999998;99.98239999999998;99.98560319999999;99.9998;99.98239999999998;29.9821712;
2.626666666666668;99.98583199999999;99.98583199999999;99.99636799999999;99.99293599999999;99.98583199999999;19160.0;99.9998;99.97896799999998;99.99636799999999;99.98583199999999;99.98239999999998;99.98217119999998;99.9998;99.98583199999999;99.9998;99.98583199999999;99.9998;99.98239999999998;99.98239999999998;99.98560319999999;99.9998;99.98239999999998;29.9821712;
2.726666666666668;99.98583199999999;99.98583199999999;99.99636799999999;99.99293599999999;99.98583199999999;19160.0;99.9998;99.97896799999998;99.99636799999999;99.98583199999999;99.98239999999998;99.98217119999998;99.9998;99.98583199999999;99.9998;99.98583199999999;99.9998;99.98239999999998;99.98239999999998;99.98560319999999;99.9998;99.98239999999998;29.9821712;
2.826666666666668;99.98583199999999;99.98583199999999;99.99636799999999;99.99293599999999;99.98583199999999;19160.0;99.9998;99.97896799999998;99.99636799999999;99.98583199999999;99.98239999999998;99.98217119999998;99.9998;99.98583199999999;99.9998;99.98583199999999;99.9998;99.98239999999998;99.98239999999998;99.98560319999999;99.9998;99.98239999999998;29.9821712;
2.926666666666668;99.98583199999999;99.98583199999999;99.99636799999999;99.99293599999999;99.98583199999999;19160.0;99.9998;99.97896799999998;99.99636799999999;99.98583199999999;99.98239999999998;99.98217119999998;99.9998;99.98583199999999;99.9998;99.98583199999999;99.9998;99.98239999999998;99.98239999999998;99.98560319999999;99.9998;99.98239999999998;29.9821712;
3.026666666666668;99.98583199999999;99.98583199999999;99.99636799999999;99.99293599999999;99.98583199999999;19160.0;99.9998;99.97896799999998;99.99636799999999;99.98583199999999;99.98239999999998;99.98217119999998;99.9998;99.98583199999999;99.9998;99.98583199999999;99.9998;99.98239999999998;99.98239999999998;99.98560319999999;99.9998;99.98239999999998;29.9821712;
3.1266666666666674;99.98573199999998;99.98573199999998;99.98573199999998;99.98573199999998;99.98229999999998;19160.0;99.99969999999999;99.97886799999998;99.98229999999998;99.98573199999998;99.98229999999998;99.98207119999998;99.99626799999999;99.98573199999998;99.98573199999998;99.98573199999998;99.99626799999999;99.98229999999998;99.98229999999998;99.98550319999998;99.99969999999999;99.98229999999998;29.9820712;
3.2266666666666675;99.98573199999998;99.98573199999998;99.98573199999998;99.98573199999998;99.98229999999998;19160.0;99.99969999999999;99.97886799999998;99.98229999999998;99.98573199999998;99.98229999999998;99.98207119999998;99.99626799999999;99.98573199999998;99.98573199999998;99.98573199999998;99.99626799999999;99.98229999999998;99.98229999999998;99.98550319999998;99.99969999999999;99.98229999999998;29.9820712;
3.3266666666666675;99.98573199999998;99.98573199999998;99.98573199999998;99.98573199999998;99.98229999999998;19160.0;99.99969999999999;99.97886799999998;99.98229999999998;99.98573199999998;99.98229999999998;99.98207119999998;99.99626799999999;99.98573199999998;99.98573199999998;99.98573199999998;99.99626799999999;99.98229999999998;99.98229999999998;99.98550319999998;99.99969999999999;99.98229999999998;29.9820712;
3.4266666666666676;99.98573199999998;99.98573199999998;99.98573199999998;99.98573199999998;99.98229999999998;19160.0;99.99969999999999;99.97886799999998;99.98229999999998;99.98573199999998;99.98229999999998;99.98207119999998;99.99626799999999;99.98573199999998;99.98573199999998;99.98573199999998;99.99626799999999;99.98229999999998;99.98229999999998;99.98550319999998;99.99969999999999;99.98229999999998;29.9820712;
3.5266666666666677;99.98573199999998;99.98573199999998;99.98573199999998;99.98573199999998;99.98229999999998;19160.0;99.99969999999999;99.97886799999998;99.98229999999998;99.98573199999998;99.98229999999998;99.98207119999998;99.99626799999999;99.98573199999998;99.98573199999998;99.98573199999998;99.99626799999999;99.98229999999998;99.98229999999998;99.98550319999998;99.99969999999999;99.98229999999998;29.9820712;
3.626666666666668;99.98573199999998;99.98573199999998;99.98573199999998;99.98573199999998;99.98229999999998;19160.0;99.99969999999999;99.97886799999998;99.98229999999998;99.98573199999998;99.98229999999998;99.98207119999998;99.99626799999999;99.98573199999998;99.98573199999998;99.98573199999998;99.99626799999999;99.98229999999998;99.98229999999998;99.98550319999998;99.99969999999999;99.98229999999998;29.9820712;
3.726666666666668;99.98573199999998;99.98573199999998;99.98573199999998;99.98573199999998;99.98229999999998;19160.0;99.99969999999999;99.97886799999998;99.98229999999998;99.98573199999998;99.98229999999998;99.98207119999998;99.99626799999999;99.98573199999998;99.98573199999998;99.98573199999998;99.99626799999999;99.98229999999998;99.98229999999998;99.98550319999998;99.99969999999999;99.98229999999998;29.9820712;
3.826666666666668;99.98573199999998;99.98573199999998;99.98573199999998;99.98573199999998;99.98229999999998;19160.0;99.99969999999999;99.97886799999998;99.98229999999998;99.98573199999998;99.98229999999998;99.98207119999998;99.99626799999999;99.98573199999998;99.98573199999998;99.98573199999998;99.99626799999999;99.98229999999998;99.98229999999998;99.98550319999998;99.99969999999999;99.98229999999998;29.9820712;
3.926666666666668;99.98573199999998;99.98573199999998;99.98573199999998;99.98573199999998;99.98229999999998;19160.0;99.99969999999999;99.97886799999998;99.98229999999998;99.98573199999998;99.98229999999998;99.98207119999998;99.99626799999999;99.98573199999998;99.98573199999998;99.98573199999998;99.99626799999999;99.98229999999998;99.98229999999998;99.98550319999998;99.99969999999999;99.98229999999998;29.9820712;
4.026666666666668;99.98573199999998;99.98573199999998;99.98573199999998;99.98573199999998;99.98229999999998;19160.0;99.99969999999999;99.97886799999998;99.98229999999998;99.98573199999998;99.98229999999998;99.98207119999998;99.99626799999999;99.98573199999998;99.98573199999998;99.98573199999998;99.99626799999999;99.98229999999998;99.98229999999998;99.98550319999998;99.99969999999999;99.98229999999998;29.9820712;
4.12666666666667;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;19160.0;99.99616799999998;99.97876799999997;99.98219999999998;99.98563199999998;99.98219999999998;99.98197119999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98540319999998;99.98906399999998;99.98219999999998;29.9819712;
4.226666666666669;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;19160.0;99.99616799999998;99.97876799999997;99.98219999999998;99.98563199999998;99.98219999999998;99.98197119999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98540319999998;99.98906399999998;99.98219999999998;29.9819712;
4.326666666666669;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;19160.0;99.99616799999998;99.97876799999997;99.98219999999998;99.98563199999998;99.98219999999998;99.98197119999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98540319999998;99.98906399999998;99.98219999999998;29.9819712;
4.4266666666666685;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;19160.0;99.99616799999998;99.97876799999997;99.98219999999998;99.98563199999998;99.98219999999998;99.98197119999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98540319999998;99.98906399999998;99.98219999999998;29.9819712;
4.526666666666668;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;19160.0;99.99616799999998;99.97876799999997;99.98219999999998;99.98563199999998;99.98219999999998;99.98197119999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98540319999998;99.98906399999998;99.98219999999998;29.9819712;
4.626666666666668;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;19160.0;99.99616799999998;99.97876799999997;99.98219999999998;99.98563199999998;99.98219999999998;99.98197119999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98540319999998;99.98906399999998;99.98219999999998;29.9819712;
4.7266666666666675;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;19160.0;99.99616799999998;99.97876799999997;99.98219999999998;99.98563199999998;99.98219999999998;99.98197119999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98540319999998;99.98906399999998;99.98219999999998;29.9819712;
4.826666666666667;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;19160.0;99.99616799999998;99.97876799999997;99.98219999999998;99.98563199999998;99.98219999999998;99.98197119999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98540319999998;99.98906399999998;99.98219999999998;29.9819712;
4.926666666666667;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;19160.0;99.99616799999998;99.97876799999997;99.98219999999998;99.98563199999998;99.98219999999998;99.98197119999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98540319999998;99.98906399999998;99.98219999999998;29.9819712;
5.026666666666666;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;19160.0;99.99616799999998;99.97876799999997;99.98219999999998;99.98563199999998;99.98219999999998;99.98197119999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98540319999998;99.98906399999998;99.98219999999998;29.9819712;
5.126666666666666;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;19160.0;99.98896399999998;99.97866799999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98187119999997;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98530319999998;99.98896399999998;99.98209999999997;29.9818712;
5.226666666666666;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;19160.0;99.98896399999998;99.97866799999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98187119999997;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98530319999998;99.98896399999998;99.98209999999997;29.9818712;
5.326666666666665;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;19160.0;99.98896399999998;99.97866799999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98187119999997;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98530319999998;99.98896399999998;99.98209999999997;29.9818712;
5.426666666666665;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;19160.0;99.98896399999998;99.97866799999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98187119999997;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98530319999998;99.98896399999998;99.98209999999997;29.9818712;
5.526666666666665;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;19160.0;99.98896399999998;99.97866799999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98187119999997;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98530319999998;99.98896399999998;99.98209999999997;29.9818712;
5.626666666666664;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;19160.0;99.98896399999998;99.97866799999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98187119999997;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98530319999998;99.98896399999998;99.98209999999997;29.9818712;
5.726666666666664;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;19160.0;99.98896399999998;99.97866799999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98187119999997;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98530319999998;99.98896399999998;99.98209999999997;29.9818712;
5.8266666666666636;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;19160.0;99.98896399999998;99.97866799999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98187119999997;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98530319999998;99.98896399999998;99.98209999999997;29.9818712;
5.926666666666663;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;19160.0;99.98896399999998;99.97866799999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98187119999997;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98530319999998;99.98896399999998;99.98209999999997;29.9818712;
6.000000000000002;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;19160.0;99.98896399999998;99.97866799999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98187119999997;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98530319999998;99.98896399999998;99.98209999999997;29.9818712;
6.115555999999997;99.98543199999997;99.97376319999998;99.98543199999997;99.96127839999997;99.98199999999997;19160.0;99.98886399999998;99.97856799999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98177119999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98199999999997;99.98199999999997;99.98520319999997;99.98886399999998;99.98199999999997;29.9817712;
6.226666666666663;99.98543199999997;99.97376319999998;99.98543199999997;99.96127839999997;99.98199999999997;19160.0;99.98886399999998;99.97856799999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98177119999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98199999999997;99.98199999999997;99.98520319999997;99.98886399999998;99.98199999999997;29.9817712;
6.326666666666663;99.98543199999997;99.97376319999998;99.98543199999997;99.96127839999997;99.98199999999997;19160.0;99.98886399999998;99.97856799999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98177119999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98199999999997;99.98199999999997;99.98520319999997;99.98886399999998;99.98199999999997;29.9817712;
6.426666666666662;99.98543199999997;99.97376319999998;99.98543199999997;99.96127839999997;99.98199999999997;19160.0;99.98886399999998;99.97856799999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98177119999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98199999999997;99.98199999999997;99.98520319999997;99.98886399999998;99.98199999999997;29.9817712;
6.526666666666662;99.98543199999997;99.97376319999998;99.98543199999997;99.96127839999997;99.98199999999997;19160.0;99.98886399999998;99.97856799999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98177119999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98199999999997;99.98199999999997;99.98520319999997;99.98886399999998;99.98199999999997;29.9817712;
6.626666666666662;99.98543199999997;99.97376319999998;99.98543199999997;99.96127839999997;99.98199999999997;19160.0;99.98886399999998;99.97856799999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98177119999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98199999999997;99.98199999999997;99.98520319999997;99.98886399999998;99.98199999999997;29.9817712;
6.726666666666661;99.98543199999997;99.97376319999998;99.98543199999997;99.96127839999997;99.98199999999997;19160.0;99.98886399999998;99.97856799999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98177119999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98199999999997;99.98199999999997;99.98520319999997;99.98886399999998;99.98199999999997;29.9817712;
6.826666666666661;99.98543199999997;99.97376319999998;99.98543199999997;99.96127839999997;99.98199999999997;19160.0;99.98886399999998;99.97856799999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98177119999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98199999999997;99.98199999999997;99.98520319999997;99.98886399999998;99.98199999999997;29.9817712;
6.9266666666666605;99.98543199999997;99.97376319999998;99.98543199999997;99.96127839999997;99.98199999999997;19160.0;99.98886399999998;99.97856799999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98177119999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98199999999997;99.98199999999997;99.98520319999997;99.98886399999998;99.98199999999997;29.9817712;
7.02666666666666;99.98543199999997;99.97376319999998;99.98543199999997;99.96127839999997;99.98199999999997;19160.0;99.98886399999998;99.97856799999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98177119999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98543199999997;99.98199999999997;99.98199999999997;99.98520319999997;99.98886399999998;99.98199999999997;29.9817712;
7.106339999999994;99.98533199999997;99.94950959999997;99.98533199999997;99.93702479999996;99.98189999999997;19160.0;99.98876399999997;99.97846799999996;99.98189999999997;99.98533199999997;99.98189999999997;99.98167119999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98189999999997;99.98189999999997;99.98510319999997;99.98876399999997;99.98189999999997;29.9816712;
7.2266666666666595;99.98533199999997;99.93784079999998;99.98533199999997;99.93702479999996;99.98189999999997;19160.0;99.98876399999997;99.97846799999996;99.98189999999997;99.98533199999997;99.97023119999997;99.98167119999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98189999999997;99.98189999999997;99.98510319999997;99.98876399999997;99.98189999999997;29.9816712;
7.326666666666659;99.98533199999997;99.93784079999998;99.98533199999997;99.93702479999996;99.98189999999997;19160.0;99.98876399999997;99.97846799999996;99.98189999999997;99.98533199999997;99.97023119999997;99.98167119999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98189999999997;99.98189999999997;99.98510319999997;99.98876399999997;99.98189999999997;29.9816712;
7.426666666666659;99.98533199999997;99.93784079999998;99.98533199999997;99.93702479999996;99.98189999999997;19160.0;99.98876399999997;99.97846799999996;99.98189999999997;99.98533199999997;99.97023119999997;99.98167119999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98189999999997;99.98189999999997;99.98510319999997;99.98876399999997;99.98189999999997;29.9816712;
7.526666666666658;99.98533199999997;99.93784079999998;99.98533199999997;99.93702479999996;99.98189999999997;19160.0;99.98876399999997;99.97846799999996;99.98189999999997;99.98533199999997;99.97023119999997;99.98167119999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98189999999997;99.98189999999997;99.98510319999997;99.98876399999997;99.98189999999997;29.9816712;
7.626666666666658;99.98533199999997;99.93784079999998;99.98533199999997;99.93702479999996;99.98189999999997;19160.0;99.98876399999997;99.97846799999996;99.98189999999997;99.98533199999997;99.97023119999997;99.98167119999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98189999999997;99.98189999999997;99.98510319999997;99.98876399999997;99.98189999999997;29.9816712;
7.726666666666658;99.98533199999997;99.93784079999998;99.98533199999997;99.93702479999996;99.98189999999997;19160.0;99.98876399999997;99.97846799999996;99.98189999999997;99.98533199999997;99.97023119999997;99.98167119999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98189999999997;99.98189999999997;99.98510319999997;99.98876399999997;99.98189999999997;29.9816712;
7.826666666666657;99.98533199999997;99.93784079999998;99.98533199999997;99.93702479999996;99.98189999999997;19160.0;99.98876399999997;99.97846799999996;99.98189999999997;99.98533199999997;99.97023119999997;99.98167119999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98189999999997;99.98189999999997;99.98510319999997;99.98876399999997;99.98189999999997;29.9816712;
7.926666666666657;99.98533199999997;99.93784079999998;99.98533199999997;99.93702479999996;99.98189999999997;19160.0;99.98876399999997;99.97846799999996;99.98189999999997;99.98533199999997;99.97023119999997;99.98167119999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98533199999997;99.98189999999997;99.98189999999997;99.98510319999997;99.98876399999997;99.98189999999997;29.9816712;
