Time (Sec);S1;S2;S8;S9;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S20;S21;S22;S23;S24;S25;S26;S27;
1.0033333333333332;19160.0;99.9341056;100.0;100.0;100.0;99.9341056;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.9341056;100.0;100.0;100.0;100.0;100.0;100.0;100.0;
1.103333333333333;19160.0;99.79760879999999;99.93400559999999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.93400559999999;
1.2033333333333331;19160.0;99.79760879999999;99.93400559999999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.93400559999999;
1.3033333333333332;19160.0;99.79760879999999;99.93400559999999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.93400559999999;
1.4033333333333333;19160.0;99.79760879999999;99.93400559999999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.93400559999999;
1.5033333333333334;19160.0;99.79760879999999;99.93400559999999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.93400559999999;
1.6033333333333335;19160.0;99.79760879999999;99.93400559999999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.93400559999999;
1.7033333333333336;19160.0;99.79760879999999;99.93400559999999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.93400559999999;
1.8033333333333337;19160.0;99.79760879999999;99.93400559999999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.93400559999999;
1.9033333333333338;19160.0;99.79760879999999;99.93400559999999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.93400559999999;
2.003333333333334;19160.0;99.79760879999999;99.93400559999999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.73171439999999;99.9999;99.9999;99.9999;99.9999;99.9999;99.9999;99.93400559999999;
2.102061333333334;19160.0;99.79750879999999;99.79750879999999;99.9998;99.93390559999999;99.73161439999998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.73161439999998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.79750879999999;
2.203333333333334;19160.0;99.79750879999999;99.79750879999999;99.9998;99.93390559999999;99.73161439999998;99.93390559999999;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.73161439999998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.79750879999999;
2.303333333333334;19160.0;99.79750879999999;99.79750879999999;99.9998;99.93390559999999;99.73161439999998;99.93390559999999;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.73161439999998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.79750879999999;
2.403333333333334;19160.0;99.79750879999999;99.79750879999999;99.9998;99.93390559999999;99.73161439999998;99.93390559999999;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.73161439999998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.79750879999999;
2.5033333333333343;19160.0;99.79750879999999;99.79750879999999;99.9998;99.93390559999999;99.73161439999998;99.93390559999999;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.73161439999998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.79750879999999;
2.6033333333333344;19160.0;99.79750879999999;99.79750879999999;99.9998;99.93390559999999;99.73161439999998;99.93390559999999;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.73161439999998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.79750879999999;
2.7033333333333345;19160.0;99.79750879999999;99.79750879999999;99.9998;99.93390559999999;99.73161439999998;99.93390559999999;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.73161439999998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.79750879999999;
2.8033333333333346;19160.0;99.79750879999999;99.79750879999999;99.9998;99.93390559999999;99.73161439999998;99.93390559999999;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.73161439999998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.79750879999999;
2.9033333333333347;19160.0;99.79750879999999;99.79750879999999;99.9998;99.93390559999999;99.73161439999998;99.93390559999999;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.73161439999998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.79750879999999;
3.0033333333333347;19160.0;99.79750879999999;99.79750879999999;99.9998;99.93390559999999;99.73161439999998;99.93390559999999;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.73161439999998;99.9998;99.9998;99.9998;99.9998;99.9998;99.9998;99.79750879999999;
3.103333333333334;19160.0;99.79740879999999;99.79740879999999;99.99969999999999;99.79740879999999;99.73151439999998;99.79740879999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.73151439999998;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.79740879999999;
3.203333333333334;19160.0;99.79740879999999;99.79740879999999;99.93380559999999;99.79740879999999;99.73151439999998;99.79740879999999;99.99969999999999;99.99969999999999;99.93380559999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.73151439999998;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.79740879999999;
3.303333333333334;19160.0;99.79740879999999;99.79740879999999;99.93380559999999;99.79740879999999;99.73151439999998;99.79740879999999;99.99969999999999;99.99969999999999;99.93380559999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.73151439999998;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.79740879999999;
3.403333333333334;19160.0;99.79740879999999;99.79740879999999;99.93380559999999;99.79740879999999;99.73151439999998;99.79740879999999;99.99969999999999;99.99969999999999;99.93380559999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.73151439999998;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.79740879999999;
3.5033333333333343;19160.0;99.79740879999999;99.79740879999999;99.93380559999999;99.79740879999999;99.73151439999998;99.79740879999999;99.99969999999999;99.99969999999999;99.93380559999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.73151439999998;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.79740879999999;
3.6033333333333344;19160.0;99.79740879999999;99.79740879999999;99.93380559999999;99.79740879999999;99.73151439999998;99.79740879999999;99.99969999999999;99.99969999999999;99.93380559999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.73151439999998;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.79740879999999;
3.7033333333333345;19160.0;99.79740879999999;99.79740879999999;99.93380559999999;99.79740879999999;99.73151439999998;99.79740879999999;99.99969999999999;99.99969999999999;99.93380559999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.73151439999998;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.79740879999999;
3.8033333333333346;19160.0;99.79740879999999;99.79740879999999;99.93380559999999;99.79740879999999;99.73151439999998;99.79740879999999;99.99969999999999;99.99969999999999;99.93380559999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.73151439999998;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.79740879999999;
3.9033333333333347;19160.0;99.79740879999999;99.79740879999999;99.93380559999999;99.79740879999999;99.73151439999998;99.79740879999999;99.99969999999999;99.99969999999999;99.93380559999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.73151439999998;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.79740879999999;
4.003333333333335;19160.0;99.79740879999999;99.79740879999999;99.93380559999999;99.79740879999999;99.73151439999998;99.79740879999999;99.99969999999999;99.99969999999999;99.93380559999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.73151439999998;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.99969999999999;99.79740879999999;
4.103333333333334;19160.0;99.79730879999998;99.79730879999998;99.79730879999998;99.79730879999998;99.73141439999998;99.79730879999998;99.99959999999999;99.99959999999999;99.79730879999998;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.73141439999998;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.79730879999998;
4.203333333333334;19160.0;99.79730879999998;99.79730879999998;99.79730879999998;99.79730879999998;99.73141439999998;99.79730879999998;99.93370559999998;99.99959999999999;99.79730879999998;99.99959999999999;99.99959999999999;99.99959999999999;99.93370559999998;99.73141439999998;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.79730879999998;
4.303333333333334;19160.0;99.79730879999998;99.79730879999998;99.79730879999998;99.79730879999998;99.73141439999998;99.79730879999998;99.93370559999998;99.99959999999999;99.79730879999998;99.99959999999999;99.99959999999999;99.99959999999999;99.93370559999998;99.73141439999998;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.79730879999998;
4.403333333333333;19160.0;99.79730879999998;99.79730879999998;99.79730879999998;99.79730879999998;99.73141439999998;99.79730879999998;99.93370559999998;99.99959999999999;99.79730879999998;99.99959999999999;99.99959999999999;99.99959999999999;99.93370559999998;99.73141439999998;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.79730879999998;
4.503333333333333;19160.0;99.79730879999998;99.79730879999998;99.79730879999998;99.79730879999998;99.73141439999998;99.79730879999998;99.93370559999998;99.99959999999999;99.79730879999998;99.99959999999999;99.99959999999999;99.99959999999999;99.93370559999998;99.73141439999998;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.79730879999998;
4.603333333333333;19160.0;99.79730879999998;99.79730879999998;99.79730879999998;99.79730879999998;99.73141439999998;99.79730879999998;99.93370559999998;99.99959999999999;99.79730879999998;99.99959999999999;99.99959999999999;99.99959999999999;99.93370559999998;99.73141439999998;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.79730879999998;
4.703333333333332;19160.0;99.79730879999998;99.79730879999998;99.79730879999998;99.79730879999998;99.73141439999998;99.79730879999998;99.93370559999998;99.99959999999999;99.79730879999998;99.99959999999999;99.99959999999999;99.99959999999999;99.93370559999998;99.73141439999998;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.79730879999998;
4.803333333333332;19160.0;99.79730879999998;99.79730879999998;99.79730879999998;99.79730879999998;99.73141439999998;99.79730879999998;99.93370559999998;99.99959999999999;99.79730879999998;99.99959999999999;99.99959999999999;99.99959999999999;99.93370559999998;99.73141439999998;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.79730879999998;
4.9033333333333315;19160.0;99.79730879999998;99.79730879999998;99.79730879999998;99.79730879999998;99.73141439999998;99.79730879999998;99.93370559999998;99.99959999999999;99.79730879999998;99.99959999999999;99.99959999999999;99.99959999999999;99.93370559999998;99.73141439999998;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.79730879999998;
5.003333333333331;19160.0;99.79730879999998;99.79730879999998;99.79730879999998;99.79730879999998;99.73141439999998;99.79730879999998;99.93370559999998;99.99959999999999;99.79730879999998;99.99959999999999;99.99959999999999;99.99959999999999;99.93370559999998;99.73141439999998;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.99959999999999;99.79730879999998;
5.10333333333333;19160.0;99.79720879999998;99.79720879999998;99.79720879999998;99.79720879999998;99.73131439999997;99.79720879999998;99.79720879999998;99.99949999999998;99.79720879999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;99.73131439999997;99.99949999999998;99.99949999999998;99.99949999999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;
5.20333333333333;19160.0;99.79720879999998;99.79720879999998;99.79720879999998;99.79720879999998;99.73131439999997;99.79720879999998;99.79720879999998;99.93360559999998;99.79720879999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;99.73131439999997;99.93360559999998;99.93360559999998;99.99949999999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;
5.303333333333329;19160.0;99.79720879999998;99.79720879999998;99.79720879999998;99.79720879999998;99.73131439999997;99.79720879999998;99.79720879999998;99.93360559999998;99.79720879999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;99.73131439999997;99.93360559999998;99.93360559999998;99.99949999999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;
5.403333333333329;19160.0;99.79720879999998;99.79720879999998;99.79720879999998;99.79720879999998;99.73131439999997;99.79720879999998;99.79720879999998;99.93360559999998;99.79720879999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;99.73131439999997;99.93360559999998;99.93360559999998;99.99949999999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;
5.5033333333333285;19160.0;99.79720879999998;99.79720879999998;99.79720879999998;99.79720879999998;99.73131439999997;99.79720879999998;99.79720879999998;99.93360559999998;99.79720879999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;99.73131439999997;99.93360559999998;99.93360559999998;99.99949999999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;
5.603333333333328;19160.0;99.79720879999998;99.79720879999998;99.79720879999998;99.79720879999998;99.73131439999997;99.79720879999998;99.79720879999998;99.93360559999998;99.79720879999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;99.73131439999997;99.93360559999998;99.93360559999998;99.99949999999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;
5.703333333333328;19160.0;99.79720879999998;99.79720879999998;99.79720879999998;99.79720879999998;99.73131439999997;99.79720879999998;99.79720879999998;99.93360559999998;99.79720879999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;99.73131439999997;99.93360559999998;99.93360559999998;99.99949999999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;
5.8033333333333275;19160.0;99.79720879999998;99.79720879999998;99.79720879999998;99.79720879999998;99.73131439999997;99.79720879999998;99.79720879999998;99.93360559999998;99.79720879999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;99.73131439999997;99.93360559999998;99.93360559999998;99.99949999999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;
5.903333333333327;19160.0;99.79720879999998;99.79720879999998;99.79720879999998;99.79720879999998;99.73131439999997;99.79720879999998;99.79720879999998;99.93360559999998;99.79720879999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;99.73131439999997;99.93360559999998;99.93360559999998;99.99949999999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;
5.999999999999998;19160.0;99.79720879999998;99.79720879999998;99.79720879999998;99.79720879999998;99.73131439999997;99.79720879999998;99.79720879999998;99.93360559999998;99.79720879999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;99.73131439999997;99.93360559999998;99.93360559999998;99.99949999999998;99.99949999999998;99.99949999999998;99.99949999999998;99.79720879999998;
6.103333333333326;19160.0;99.79710879999998;99.79710879999998;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.79710879999998;99.79710879999998;99.79710879999998;99.99939999999998;99.99939999999998;99.99939999999998;99.79710879999998;99.73121439999997;99.79710879999998;99.66071199999998;99.99939999999998;99.99939999999998;99.99939999999998;99.99939999999998;99.79710879999998;
6.203333333333327;19160.0;99.79710879999998;99.79710879999998;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.99939999999998;99.93350559999998;99.99939999999998;99.79710879999998;99.73121439999997;99.73121439999997;99.66071199999998;99.99939999999998;99.99939999999998;99.99939999999998;99.93350559999998;99.79710879999998;
6.303333333333327;19160.0;99.79710879999998;99.79710879999998;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.99939999999998;99.93350559999998;99.99939999999998;99.79710879999998;99.73121439999997;99.73121439999997;99.66071199999998;99.99939999999998;99.99939999999998;99.99939999999998;99.93350559999998;99.79710879999998;
6.403333333333326;19160.0;99.79710879999998;99.79710879999998;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.99939999999998;99.93350559999998;99.99939999999998;99.79710879999998;99.73121439999997;99.73121439999997;99.66071199999998;99.99939999999998;99.99939999999998;99.99939999999998;99.93350559999998;99.79710879999998;
6.503333333333326;19160.0;99.79710879999998;99.79710879999998;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.99939999999998;99.93350559999998;99.99939999999998;99.79710879999998;99.73121439999997;99.73121439999997;99.66071199999998;99.99939999999998;99.99939999999998;99.99939999999998;99.93350559999998;99.79710879999998;
6.6033333333333255;19160.0;99.79710879999998;99.79710879999998;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.99939999999998;99.93350559999998;99.99939999999998;99.79710879999998;99.73121439999997;99.73121439999997;99.66071199999998;99.99939999999998;99.99939999999998;99.99939999999998;99.93350559999998;99.79710879999998;
6.703333333333325;19160.0;99.79710879999998;99.79710879999998;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.99939999999998;99.93350559999998;99.99939999999998;99.79710879999998;99.73121439999997;99.73121439999997;99.66071199999998;99.99939999999998;99.99939999999998;99.99939999999998;99.93350559999998;99.79710879999998;
6.803333333333325;19160.0;99.79710879999998;99.79710879999998;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.99939999999998;99.93350559999998;99.99939999999998;99.79710879999998;99.73121439999997;99.73121439999997;99.66071199999998;99.99939999999998;99.99939999999998;99.99939999999998;99.93350559999998;99.79710879999998;
6.903333333333324;19160.0;99.79710879999998;99.79710879999998;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.99939999999998;99.93350559999998;99.99939999999998;99.79710879999998;99.73121439999997;99.73121439999997;99.66071199999998;99.99939999999998;99.99939999999998;99.99939999999998;99.93350559999998;99.79710879999998;
7.003333333333324;19160.0;99.79710879999998;99.79710879999998;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.79710879999998;99.73121439999997;99.79710879999998;99.99939999999998;99.93350559999998;99.99939999999998;99.79710879999998;99.73121439999997;99.73121439999997;99.66071199999998;99.99939999999998;99.99939999999998;99.99939999999998;99.93350559999998;99.79710879999998;
7.103333333333324;19160.0;99.79700879999997;99.79700879999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.99929999999998;99.79700879999997;99.99929999999998;99.79700879999997;99.73111439999997;99.73111439999997;99.52421519999997;99.99929999999998;99.99929999999998;99.99929999999998;99.79700879999997;99.79700879999997;
7.203333333333323;19160.0;99.79700879999997;99.79700879999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.99929999999998;99.73111439999997;99.93340559999997;99.73111439999997;99.73111439999997;99.73111439999997;99.52421519999997;99.99929999999998;99.99929999999998;99.99929999999998;99.73111439999997;99.79700879999997;
7.303333333333323;19160.0;99.79700879999997;99.79700879999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.99929999999998;99.73111439999997;99.93340559999997;99.73111439999997;99.73111439999997;99.73111439999997;99.52421519999997;99.99929999999998;99.99929999999998;99.99929999999998;99.73111439999997;99.79700879999997;
7.403333333333323;19160.0;99.79700879999997;99.79700879999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.99929999999998;99.73111439999997;99.93340559999997;99.73111439999997;99.73111439999997;99.73111439999997;99.52421519999997;99.99929999999998;99.99929999999998;99.99929999999998;99.73111439999997;99.79700879999997;
7.503333333333322;19160.0;99.79700879999997;99.79700879999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.99929999999998;99.73111439999997;99.93340559999997;99.73111439999997;99.73111439999997;99.73111439999997;99.52421519999997;99.99929999999998;99.99929999999998;99.99929999999998;99.73111439999997;99.79700879999997;
7.603333333333322;19160.0;99.79700879999997;99.79700879999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.99929999999998;99.73111439999997;99.93340559999997;99.73111439999997;99.73111439999997;99.73111439999997;99.52421519999997;99.99929999999998;99.99929999999998;99.99929999999998;99.73111439999997;99.79700879999997;
7.703333333333322;19160.0;99.79700879999997;99.79700879999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.99929999999998;99.73111439999997;99.93340559999997;99.73111439999997;99.73111439999997;99.73111439999997;99.52421519999997;99.99929999999998;99.99929999999998;99.99929999999998;99.73111439999997;99.79700879999997;
7.803333333333321;19160.0;99.79700879999997;99.79700879999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.99929999999998;99.73111439999997;99.93340559999997;99.73111439999997;99.73111439999997;99.73111439999997;99.52421519999997;99.99929999999998;99.99929999999998;99.99929999999998;99.73111439999997;99.79700879999997;
7.903333333333321;19160.0;99.79700879999997;99.79700879999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.99929999999998;99.73111439999997;99.93340559999997;99.73111439999997;99.73111439999997;99.73111439999997;99.52421519999997;99.99929999999998;99.99929999999998;99.99929999999998;99.73111439999997;99.79700879999997;
8.003333333333321;19160.0;99.79700879999997;99.79700879999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.79700879999997;99.73111439999997;99.79700879999997;99.99929999999998;99.73111439999997;99.93340559999997;99.73111439999997;99.73111439999997;99.73111439999997;99.52421519999997;99.99929999999998;99.99929999999998;99.99929999999998;99.73111439999997;99.79700879999997;
8.103333333333321;19160.0;99.79690879999997;99.79690879999997;99.79690879999997;99.79690879999997;99.73101439999996;99.79690879999997;99.79690879999997;99.73101439999996;99.79690879999997;99.99919999999997;99.73101439999996;99.79690879999997;99.59461759999996;99.73101439999996;99.73101439999996;99.38771839999997;99.99919999999997;99.99919999999997;99.99919999999997;99.73101439999996;99.79690879999997;
8.203333333333322;19160.0;99.79690879999997;99.79690879999997;99.79690879999997;99.79690879999997;99.73101439999996;99.79690879999997;99.79690879999997;99.73101439999996;99.73101439999996;99.99919999999997;99.73101439999996;99.79690879999997;99.52872319999996;99.73101439999996;99.73101439999996;99.38771839999997;99.93330559999997;99.99919999999997;99.99919999999997;99.73101439999996;99.79690879999997;
8.303333333333322;19160.0;99.79690879999997;99.79690879999997;99.79690879999997;99.79690879999997;99.73101439999996;99.79690879999997;99.79690879999997;99.73101439999996;99.73101439999996;99.99919999999997;99.73101439999996;99.79690879999997;99.52872319999996;99.73101439999996;99.73101439999996;99.38771839999997;99.93330559999997;99.99919999999997;99.99919999999997;99.73101439999996;99.79690879999997;
8.403333333333322;19160.0;99.79690879999997;99.79690879999997;99.79690879999997;99.79690879999997;99.73101439999996;99.79690879999997;99.79690879999997;99.73101439999996;99.73101439999996;99.99919999999997;99.73101439999996;99.79690879999997;99.52872319999996;99.73101439999996;99.73101439999996;99.38771839999997;99.93330559999997;99.99919999999997;99.99919999999997;99.73101439999996;99.79690879999997;
