Time (Sec);S63;S24;S56;S29;S70;S67;S68;S59;S22;S62;S64;S65;S61;S66;S60;S69;S57;S21;S58;S23;S71;S30;S1;
1.2266666666666666;99.9999;99.99303599999999;99.98227119999999;5.9822712000000005;99.9999;99.9999;99.9999;99.98593199999999;99.98249999999999;99.9999;99.9999;99.9999;99.99303599999999;99.9999;99.98593199999999;99.9999;99.98570319999999;99.98249999999999;99.996468;99.996468;99.9999;99.98593199999999;19160.0;
1.3266666666666667;99.9999;99.99303599999999;99.98227119999999;5.9822712000000005;99.9999;99.9999;99.9999;99.98593199999999;99.98249999999999;99.9999;99.9999;99.9999;99.99303599999999;99.9999;99.98593199999999;99.9999;99.98570319999999;99.98249999999999;99.996468;99.996468;99.9999;99.98593199999999;19160.0;
1.4266666666666667;99.9999;99.99303599999999;99.98227119999999;5.9822712000000005;99.9999;99.9999;99.9999;99.98593199999999;99.98249999999999;99.9999;99.9999;99.9999;99.99303599999999;99.9999;99.98593199999999;99.9999;99.98570319999999;99.98249999999999;99.996468;99.996468;99.9999;99.98593199999999;19160.0;
1.5266666666666668;99.9999;99.99303599999999;99.98227119999999;5.9822712000000005;99.9999;99.9999;99.9999;99.98593199999999;99.98249999999999;99.9999;99.9999;99.9999;99.99303599999999;99.9999;99.98593199999999;99.9999;99.98570319999999;99.98249999999999;99.996468;99.996468;99.9999;99.98593199999999;19160.0;
1.626666666666667;99.9999;99.99303599999999;99.98227119999999;5.9822712000000005;99.9999;99.9999;99.9999;99.98593199999999;99.98249999999999;99.9999;99.9999;99.9999;99.99303599999999;99.9999;99.98593199999999;99.9999;99.98570319999999;99.98249999999999;99.996468;99.996468;99.9999;99.98593199999999;19160.0;
1.726666666666667;99.9999;99.99303599999999;99.98227119999999;5.9822712000000005;99.9999;99.9999;99.9999;99.98593199999999;99.98249999999999;99.9999;99.9999;99.9999;99.99303599999999;99.9999;99.98593199999999;99.9999;99.98570319999999;99.98249999999999;99.996468;99.996468;99.9999;99.98593199999999;19160.0;
1.826666666666667;99.9999;99.99303599999999;99.98227119999999;5.9822712000000005;99.9999;99.9999;99.9999;99.98593199999999;99.98249999999999;99.9999;99.9999;99.9999;99.99303599999999;99.9999;99.98593199999999;99.9999;99.98570319999999;99.98249999999999;99.996468;99.996468;99.9999;99.98593199999999;19160.0;
1.9266666666666672;99.9999;99.99303599999999;99.98227119999999;5.9822712000000005;99.9999;99.9999;99.9999;99.98593199999999;99.98249999999999;99.9999;99.9999;99.9999;99.99303599999999;99.9999;99.98593199999999;99.9999;99.98570319999999;99.98249999999999;99.996468;99.996468;99.9999;99.98593199999999;19160.0;
2.0266666666666673;99.9999;99.99303599999999;99.98227119999999;5.9822712000000005;99.9999;99.9999;99.9999;99.98593199999999;99.98249999999999;99.9999;99.9999;99.9999;99.99303599999999;99.9999;99.98593199999999;99.9999;99.98570319999999;99.98249999999999;99.996468;99.996468;99.9999;99.98593199999999;19160.0;
2.1266666666666674;99.99636799999999;99.98239999999998;99.98217119999998;5.982171200000001;99.99636799999999;99.9998;99.9998;99.98583199999999;99.98239999999998;99.99293599999999;99.98583199999999;99.98583199999999;99.98239999999998;99.9998;99.98239999999998;99.9998;99.98560319999999;99.98239999999998;99.98583199999999;99.98583199999999;99.9998;99.98239999999998;19160.0;
2.2266666666666675;99.99636799999999;99.98239999999998;99.98217119999998;5.982171200000001;99.99636799999999;99.9998;99.9998;99.98583199999999;99.98239999999998;99.99293599999999;99.98583199999999;99.98583199999999;99.98239999999998;99.9998;99.98239999999998;99.9998;99.98560319999999;99.98239999999998;99.98583199999999;99.98583199999999;99.9998;99.98239999999998;19160.0;
2.3266666666666675;99.99636799999999;99.98239999999998;99.98217119999998;5.982171200000001;99.99636799999999;99.9998;99.9998;99.98583199999999;99.98239999999998;99.99293599999999;99.98583199999999;99.98583199999999;99.98239999999998;99.9998;99.98239999999998;99.9998;99.98560319999999;99.98239999999998;99.98583199999999;99.98583199999999;99.9998;99.98239999999998;19160.0;
2.4266666666666676;99.99636799999999;99.98239999999998;99.98217119999998;5.982171200000001;99.99636799999999;99.9998;99.9998;99.98583199999999;99.98239999999998;99.99293599999999;99.98583199999999;99.98583199999999;99.98239999999998;99.9998;99.98239999999998;99.9998;99.98560319999999;99.98239999999998;99.98583199999999;99.98583199999999;99.9998;99.98239999999998;19160.0;
2.5266666666666677;99.99636799999999;99.98239999999998;99.98217119999998;5.982171200000001;99.99636799999999;99.9998;99.9998;99.98583199999999;99.98239999999998;99.99293599999999;99.98583199999999;99.98583199999999;99.98239999999998;99.9998;99.98239999999998;99.9998;99.98560319999999;99.98239999999998;99.98583199999999;99.98583199999999;99.9998;99.98239999999998;19160.0;
2.626666666666668;99.99636799999999;99.98239999999998;99.98217119999998;5.982171200000001;99.99636799999999;99.9998;99.9998;99.98583199999999;99.98239999999998;99.99293599999999;99.98583199999999;99.98583199999999;99.98239999999998;99.9998;99.98239999999998;99.9998;99.98560319999999;99.98239999999998;99.98583199999999;99.98583199999999;99.9998;99.98239999999998;19160.0;
2.726666666666668;99.99636799999999;99.98239999999998;99.98217119999998;5.982171200000001;99.99636799999999;99.9998;99.9998;99.98583199999999;99.98239999999998;99.99293599999999;99.98583199999999;99.98583199999999;99.98239999999998;99.9998;99.98239999999998;99.9998;99.98560319999999;99.98239999999998;99.98583199999999;99.98583199999999;99.9998;99.98239999999998;19160.0;
2.826666666666668;99.99636799999999;99.98239999999998;99.98217119999998;5.982171200000001;99.99636799999999;99.9998;99.9998;99.98583199999999;99.98239999999998;99.99293599999999;99.98583199999999;99.98583199999999;99.98239999999998;99.9998;99.98239999999998;99.9998;99.98560319999999;99.98239999999998;99.98583199999999;99.98583199999999;99.9998;99.98239999999998;19160.0;
2.926666666666668;99.99636799999999;99.98239999999998;99.98217119999998;5.982171200000001;99.99636799999999;99.9998;99.9998;99.98583199999999;99.98239999999998;99.99293599999999;99.98583199999999;99.98583199999999;99.98239999999998;99.9998;99.98239999999998;99.9998;99.98560319999999;99.98239999999998;99.98583199999999;99.98583199999999;99.9998;99.98239999999998;19160.0;
3.026666666666668;99.99636799999999;99.98239999999998;99.98217119999998;5.982171200000001;99.99636799999999;99.9998;99.9998;99.98583199999999;99.98239999999998;99.99293599999999;99.98583199999999;99.98583199999999;99.98239999999998;99.9998;99.98239999999998;99.9998;99.98560319999999;99.98239999999998;99.98583199999999;99.98583199999999;99.9998;99.98239999999998;19160.0;
3.1266666666666674;99.98573199999998;99.98229999999998;99.98207119999998;5.982071200000001;99.98229999999998;99.98573199999998;99.99969999999999;99.98573199999998;99.98229999999998;99.98573199999998;99.98573199999998;99.98229999999998;99.98229999999998;99.99626799999999;99.98229999999998;99.99626799999999;99.98550319999998;99.98229999999998;99.98573199999998;99.98573199999998;99.99969999999999;99.98229999999998;19160.0;
3.2266666666666675;99.98573199999998;99.98229999999998;99.98207119999998;5.982071200000001;99.98229999999998;99.98573199999998;99.99969999999999;99.98573199999998;99.98229999999998;99.98573199999998;99.98573199999998;99.98229999999998;99.98229999999998;99.99626799999999;99.98229999999998;99.99626799999999;99.98550319999998;99.98229999999998;99.98573199999998;99.98573199999998;99.99969999999999;99.98229999999998;19160.0;
3.3266666666666675;99.98573199999998;99.98229999999998;99.98207119999998;5.982071200000001;99.98229999999998;99.98573199999998;99.99969999999999;99.98573199999998;99.98229999999998;99.98573199999998;99.98573199999998;99.98229999999998;99.98229999999998;99.99626799999999;99.98229999999998;99.99626799999999;99.98550319999998;99.98229999999998;99.98573199999998;99.98573199999998;99.99969999999999;99.98229999999998;19160.0;
3.4266666666666676;99.98573199999998;99.98229999999998;99.98207119999998;5.982071200000001;99.98229999999998;99.98573199999998;99.99969999999999;99.98573199999998;99.98229999999998;99.98573199999998;99.98573199999998;99.98229999999998;99.98229999999998;99.99626799999999;99.98229999999998;99.99626799999999;99.98550319999998;99.98229999999998;99.98573199999998;99.98573199999998;99.99969999999999;99.98229999999998;19160.0;
3.5266666666666677;99.98573199999998;99.98229999999998;99.98207119999998;5.982071200000001;99.98229999999998;99.98573199999998;99.99969999999999;99.98573199999998;99.98229999999998;99.98573199999998;99.98573199999998;99.98229999999998;99.98229999999998;99.99626799999999;99.98229999999998;99.99626799999999;99.98550319999998;99.98229999999998;99.98573199999998;99.98573199999998;99.99969999999999;99.98229999999998;19160.0;
3.626666666666668;99.98573199999998;99.98229999999998;99.98207119999998;5.982071200000001;99.98229999999998;99.98573199999998;99.99969999999999;99.98573199999998;99.98229999999998;99.98573199999998;99.98573199999998;99.98229999999998;99.98229999999998;99.99626799999999;99.98229999999998;99.99626799999999;99.98550319999998;99.98229999999998;99.98573199999998;99.98573199999998;99.99969999999999;99.98229999999998;19160.0;
3.726666666666668;99.98573199999998;99.98229999999998;99.98207119999998;5.982071200000001;99.98229999999998;99.98573199999998;99.99969999999999;99.98573199999998;99.98229999999998;99.98573199999998;99.98573199999998;99.98229999999998;99.98229999999998;99.99626799999999;99.98229999999998;99.99626799999999;99.98550319999998;99.98229999999998;99.98573199999998;99.98573199999998;99.99969999999999;99.98229999999998;19160.0;
3.826666666666668;99.98573199999998;99.98229999999998;99.98207119999998;5.982071200000001;99.98229999999998;99.98573199999998;99.99969999999999;99.98573199999998;99.98229999999998;99.98573199999998;99.98573199999998;99.98229999999998;99.98229999999998;99.99626799999999;99.98229999999998;99.99626799999999;99.98550319999998;99.98229999999998;99.98573199999998;99.98573199999998;99.99969999999999;99.98229999999998;19160.0;
3.926666666666668;99.98573199999998;99.98229999999998;99.98207119999998;5.982071200000001;99.98229999999998;99.98573199999998;99.99969999999999;99.98573199999998;99.98229999999998;99.98573199999998;99.98573199999998;99.98229999999998;99.98229999999998;99.99626799999999;99.98229999999998;99.99626799999999;99.98550319999998;99.98229999999998;99.98573199999998;99.98573199999998;99.99969999999999;99.98229999999998;19160.0;
4.026666666666668;99.98573199999998;99.98229999999998;99.98207119999998;5.982071200000001;99.98229999999998;99.98573199999998;99.99969999999999;99.98573199999998;99.98229999999998;99.98573199999998;99.98573199999998;99.98229999999998;99.98229999999998;99.99626799999999;99.98229999999998;99.99626799999999;99.98550319999998;99.98229999999998;99.98573199999998;99.98573199999998;99.99969999999999;99.98229999999998;19160.0;
4.12666666666667;99.98563199999998;99.98219999999998;99.98197119999998;5.981971200000001;99.98219999999998;99.98563199999998;99.98906399999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98540319999998;99.98219999999998;99.98563199999998;99.98563199999998;99.99616799999998;99.98219999999998;19160.0;
4.226666666666669;99.98563199999998;99.98219999999998;99.98197119999998;5.981971200000001;99.98219999999998;99.98563199999998;99.98906399999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98540319999998;99.98219999999998;99.98563199999998;99.98563199999998;99.99616799999998;99.98219999999998;19160.0;
4.326666666666669;99.98563199999998;99.98219999999998;99.98197119999998;5.981971200000001;99.98219999999998;99.98563199999998;99.98906399999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98540319999998;99.98219999999998;99.98563199999998;99.98563199999998;99.99616799999998;99.98219999999998;19160.0;
4.4266666666666685;99.98563199999998;99.98219999999998;99.98197119999998;5.981971200000001;99.98219999999998;99.98563199999998;99.98906399999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98540319999998;99.98219999999998;99.98563199999998;99.98563199999998;99.99616799999998;99.98219999999998;19160.0;
4.526666666666668;99.98563199999998;99.98219999999998;99.98197119999998;5.981971200000001;99.98219999999998;99.98563199999998;99.98906399999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98540319999998;99.98219999999998;99.98563199999998;99.98563199999998;99.99616799999998;99.98219999999998;19160.0;
4.626666666666668;99.98563199999998;99.98219999999998;99.98197119999998;5.981971200000001;99.98219999999998;99.98563199999998;99.98906399999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98540319999998;99.98219999999998;99.98563199999998;99.98563199999998;99.99616799999998;99.98219999999998;19160.0;
4.7266666666666675;99.98563199999998;99.98219999999998;99.98197119999998;5.981971200000001;99.98219999999998;99.98563199999998;99.98906399999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98540319999998;99.98219999999998;99.98563199999998;99.98563199999998;99.99616799999998;99.98219999999998;19160.0;
4.826666666666667;99.98563199999998;99.98219999999998;99.98197119999998;5.981971200000001;99.98219999999998;99.98563199999998;99.98906399999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98540319999998;99.98219999999998;99.98563199999998;99.98563199999998;99.99616799999998;99.98219999999998;19160.0;
4.926666666666667;99.98563199999998;99.98219999999998;99.98197119999998;5.981971200000001;99.98219999999998;99.98563199999998;99.98906399999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98540319999998;99.98219999999998;99.98563199999998;99.98563199999998;99.99616799999998;99.98219999999998;19160.0;
5.026666666666666;99.98563199999998;99.98219999999998;99.98197119999998;5.981971200000001;99.98219999999998;99.98563199999998;99.98906399999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98563199999998;99.98219999999998;99.98219999999998;99.98563199999998;99.98219999999998;99.98563199999998;99.98540319999998;99.98219999999998;99.98563199999998;99.98563199999998;99.99616799999998;99.98219999999998;19160.0;
5.126666666666667;99.98553199999998;99.98209999999997;99.98187119999997;5.981871200000001;99.98209999999997;99.98553199999998;99.98896399999998;99.98553199999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98553199999998;99.98530319999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98896399999998;99.98209999999997;19160.0;
5.226666666666667;99.98553199999998;99.98209999999997;99.98187119999997;5.981871200000001;99.98209999999997;99.98553199999998;99.98896399999998;99.98553199999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98553199999998;99.98530319999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98896399999998;99.98209999999997;19160.0;
5.326666666666666;99.98553199999998;99.98209999999997;99.98187119999997;5.981871200000001;99.98209999999997;99.98553199999998;99.98896399999998;99.98553199999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98553199999998;99.98530319999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98896399999998;99.98209999999997;19160.0;
5.426666666666666;99.98553199999998;99.98209999999997;99.98187119999997;5.981871200000001;99.98209999999997;99.98553199999998;99.98896399999998;99.98553199999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98553199999998;99.98530319999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98896399999998;99.98209999999997;19160.0;
5.5266666666666655;99.98553199999998;99.98209999999997;99.98187119999997;5.981871200000001;99.98209999999997;99.98553199999998;99.98896399999998;99.98553199999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98553199999998;99.98530319999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98896399999998;99.98209999999997;19160.0;
5.626666666666665;99.98553199999998;99.98209999999997;99.98187119999997;5.981871200000001;99.98209999999997;99.98553199999998;99.98896399999998;99.98553199999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98553199999998;99.98530319999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98896399999998;99.98209999999997;19160.0;
5.726666666666665;99.98553199999998;99.98209999999997;99.98187119999997;5.981871200000001;99.98209999999997;99.98553199999998;99.98896399999998;99.98553199999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98553199999998;99.98530319999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98896399999998;99.98209999999997;19160.0;
5.826666666666664;99.98553199999998;99.98209999999997;99.98187119999997;5.981871200000001;99.98209999999997;99.98553199999998;99.98896399999998;99.98553199999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98553199999998;99.98530319999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98896399999998;99.98209999999997;19160.0;
5.926666666666664;99.98553199999998;99.98209999999997;99.98187119999997;5.981871200000001;99.98209999999997;99.98553199999998;99.98896399999998;99.98553199999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98553199999998;99.98530319999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98896399999998;99.98209999999997;19160.0;
6.000000000000003;99.98553199999998;99.98209999999997;99.98187119999997;5.981871200000001;99.98209999999997;99.98553199999998;99.98896399999998;99.98553199999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98209999999997;99.98209999999997;99.98553199999998;99.98209999999997;99.98553199999998;99.98530319999998;99.98209999999997;99.98553199999998;99.98553199999998;99.98896399999998;99.98209999999997;19160.0;
6.115555999999999;99.98543199999997;99.98199999999997;99.98177119999997;5.981771200000002;99.98199999999997;99.98543199999997;99.98886399999998;99.98543199999997;99.98199999999997;99.96127839999997;99.97376319999998;99.98199999999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98543199999997;99.98520319999997;99.98199999999997;99.98543199999997;99.98543199999997;99.98886399999998;99.98199999999997;19160.0;
6.226666666666665;99.98543199999997;99.98199999999997;99.98177119999997;5.981771200000002;99.98199999999997;99.98543199999997;99.98886399999998;99.98543199999997;99.98199999999997;99.96127839999997;99.97376319999998;99.98199999999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98543199999997;99.98520319999997;99.98199999999997;99.98543199999997;99.98543199999997;99.98886399999998;99.98199999999997;19160.0;
6.326666666666664;99.98543199999997;99.98199999999997;99.98177119999997;5.981771200000002;99.98199999999997;99.98543199999997;99.98886399999998;99.98543199999997;99.98199999999997;99.96127839999997;99.97376319999998;99.98199999999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98543199999997;99.98520319999997;99.98199999999997;99.98543199999997;99.98543199999997;99.98886399999998;99.98199999999997;19160.0;
6.426666666666664;99.98543199999997;99.98199999999997;99.98177119999997;5.981771200000002;99.98199999999997;99.98543199999997;99.98886399999998;99.98543199999997;99.98199999999997;99.96127839999997;99.97376319999998;99.98199999999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98543199999997;99.98520319999997;99.98199999999997;99.98543199999997;99.98543199999997;99.98886399999998;99.98199999999997;19160.0;
6.526666666666664;99.98543199999997;99.98199999999997;99.98177119999997;5.981771200000002;99.98199999999997;99.98543199999997;99.98886399999998;99.98543199999997;99.98199999999997;99.96127839999997;99.97376319999998;99.98199999999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98543199999997;99.98520319999997;99.98199999999997;99.98543199999997;99.98543199999997;99.98886399999998;99.98199999999997;19160.0;
6.626666666666663;99.98543199999997;99.98199999999997;99.98177119999997;5.981771200000002;99.98199999999997;99.98543199999997;99.98886399999998;99.98543199999997;99.98199999999997;99.96127839999997;99.97376319999998;99.98199999999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98543199999997;99.98520319999997;99.98199999999997;99.98543199999997;99.98543199999997;99.98886399999998;99.98199999999997;19160.0;
6.726666666666663;99.98543199999997;99.98199999999997;99.98177119999997;5.981771200000002;99.98199999999997;99.98543199999997;99.98886399999998;99.98543199999997;99.98199999999997;99.96127839999997;99.97376319999998;99.98199999999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98543199999997;99.98520319999997;99.98199999999997;99.98543199999997;99.98543199999997;99.98886399999998;99.98199999999997;19160.0;
6.826666666666663;99.98543199999997;99.98199999999997;99.98177119999997;5.981771200000002;99.98199999999997;99.98543199999997;99.98886399999998;99.98543199999997;99.98199999999997;99.96127839999997;99.97376319999998;99.98199999999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98543199999997;99.98520319999997;99.98199999999997;99.98543199999997;99.98543199999997;99.98886399999998;99.98199999999997;19160.0;
6.926666666666662;99.98543199999997;99.98199999999997;99.98177119999997;5.981771200000002;99.98199999999997;99.98543199999997;99.98886399999998;99.98543199999997;99.98199999999997;99.96127839999997;99.97376319999998;99.98199999999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98543199999997;99.98520319999997;99.98199999999997;99.98543199999997;99.98543199999997;99.98886399999998;99.98199999999997;19160.0;
7.026666666666662;99.98543199999997;99.98199999999997;99.98177119999997;5.981771200000002;99.98199999999997;99.98543199999997;99.98886399999998;99.98543199999997;99.98199999999997;99.96127839999997;99.97376319999998;99.98199999999997;99.98199999999997;99.98543199999997;99.98199999999997;99.98543199999997;99.98520319999997;99.98199999999997;99.98543199999997;99.98543199999997;99.98886399999998;99.98199999999997;19160.0;
7.106339999999997;99.98533199999997;99.98189999999997;99.98167119999997;5.981671200000002;99.98189999999997;99.98533199999997;99.98876399999997;99.98533199999997;99.98189999999997;99.93702479999996;99.94950959999997;99.98189999999997;99.98189999999997;99.98533199999997;99.98189999999997;99.98533199999997;99.98510319999997;99.98189999999997;99.98533199999997;99.98533199999997;99.98876399999997;99.98189999999997;19160.0;
7.226666666666662;99.98533199999997;99.97023119999997;99.98167119999997;5.981671200000002;99.98189999999997;99.98533199999997;99.98876399999997;99.98533199999997;99.98189999999997;99.93702479999996;99.93784079999998;99.98189999999997;99.98189999999997;99.98533199999997;99.98189999999997;99.98533199999997;99.98510319999997;99.98189999999997;99.98533199999997;99.98533199999997;99.98876399999997;99.98189999999997;19160.0;
7.326666666666662;99.98533199999997;99.97023119999997;99.98167119999997;5.981671200000002;99.98189999999997;99.98533199999997;99.98876399999997;99.98533199999997;99.98189999999997;99.93702479999996;99.93784079999998;99.98189999999997;99.98189999999997;99.98533199999997;99.98189999999997;99.98533199999997;99.98510319999997;99.98189999999997;99.98533199999997;99.98533199999997;99.98876399999997;99.98189999999997;19160.0;
7.426666666666661;99.98533199999997;99.97023119999997;99.98167119999997;5.981671200000002;99.98189999999997;99.98533199999997;99.98876399999997;99.98533199999997;99.98189999999997;99.93702479999996;99.93784079999998;99.98189999999997;99.98189999999997;99.98533199999997;99.98189999999997;99.98533199999997;99.98510319999997;99.98189999999997;99.98533199999997;99.98533199999997;99.98876399999997;99.98189999999997;19160.0;
7.526666666666661;99.98533199999997;99.97023119999997;99.98167119999997;5.981671200000002;99.98189999999997;99.98533199999997;99.98876399999997;99.98533199999997;99.98189999999997;99.93702479999996;99.93784079999998;99.98189999999997;99.98189999999997;99.98533199999997;99.98189999999997;99.98533199999997;99.98510319999997;99.98189999999997;99.98533199999997;99.98533199999997;99.98876399999997;99.98189999999997;19160.0;
7.626666666666661;99.98533199999997;99.97023119999997;99.98167119999997;5.981671200000002;99.98189999999997;99.98533199999997;99.98876399999997;99.98533199999997;99.98189999999997;99.93702479999996;99.93784079999998;99.98189999999997;99.98189999999997;99.98533199999997;99.98189999999997;99.98533199999997;99.98510319999997;99.98189999999997;99.98533199999997;99.98533199999997;99.98876399999997;99.98189999999997;19160.0;
7.72666666666666;99.98533199999997;99.97023119999997;99.98167119999997;5.981671200000002;99.98189999999997;99.98533199999997;99.98876399999997;99.98533199999997;99.98189999999997;99.93702479999996;99.93784079999998;99.98189999999997;99.98189999999997;99.98533199999997;99.98189999999997;99.98533199999997;99.98510319999997;99.98189999999997;99.98533199999997;99.98533199999997;99.98876399999997;99.98189999999997;19160.0;
7.82666666666666;99.98533199999997;99.97023119999997;99.98167119999997;5.981671200000002;99.98189999999997;99.98533199999997;99.98876399999997;99.98533199999997;99.98189999999997;99.93702479999996;99.93784079999998;99.98189999999997;99.98189999999997;99.98533199999997;99.98189999999997;99.98533199999997;99.98510319999997;99.98189999999997;99.98533199999997;99.98533199999997;99.98876399999997;99.98189999999997;19160.0;
7.92666666666666;99.98533199999997;99.97023119999997;99.98167119999997;5.981671200000002;99.98189999999997;99.98533199999997;99.98876399999997;99.98533199999997;99.98189999999997;99.93702479999996;99.93784079999998;99.98189999999997;99.98189999999997;99.98533199999997;99.98189999999997;99.98533199999997;99.98510319999997;99.98189999999997;99.98533199999997;99.98533199999997;99.98876399999997;99.98189999999997;19160.0;
